loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
12000.0, 60 months,24.99,352.15,F,F4,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,29.43,0.0,675.0,679.0,1.0,13.0,0.0,18589.0,83.7,26.0,f,Individual,0,300.0
16000.0, 60 months,25.81,477.25,E,E4,< 1 year,RENT,60000.0,Source Verified,other,7.3,0.0,660.0,664.0,0.0,6.0,0.0,13035.0,92.4,6.0,w,Individual,0,307.0
16000.0, 60 months,13.99,372.21,C,C3,10+ years,RENT,110000.0,Verified,debt_consolidation,16.32,1.0,665.0,669.0,4.0,25.0,0.0,16181.0,55.0,46.0,w,Individual,0,367.0
12000.0, 60 months,12.29,268.7,C,C1,1 year,MORTGAGE,65000.0,Not Verified,debt_consolidation,13.2,0.0,695.0,699.0,0.0,13.0,0.0,8134.0,67.8,19.0,f,Individual,0,385.0
20925.0, 60 months,21.45,571.41,D,D5,2 years,RENT,150000.0,Source Verified,debt_consolidation,10.97,2.0,670.0,674.0,1.0,11.0,0.0,10801.0,41.7,27.0,w,Individual,0,357.0
15125.0, 60 months,21.99,417.66,F,F1,< 1 year,RENT,52000.0,Verified,other,7.55,0.0,675.0,679.0,1.0,11.0,0.0,4298.0,68.2,11.0,f,Individual,0,302.0
28000.0, 60 months,9.93,593.96,B,B2,10+ years,MORTGAGE,120000.0,Source Verified,small_business,18.48,1.0,725.0,729.0,3.0,13.0,1.0,19925.0,47.5,22.0,w,Individual,0,431.0
15000.0, 36 months,11.53,494.86,B,B5,7 years,RENT,67000.0,Source Verified,debt_consolidation,7.63,1.0,670.0,674.0,0.0,14.0,0.0,16693.0,45.7,27.0,f,Individual,0,398.0
35000.0, 60 months,23.99,1006.68,E,E4,10+ years,MORTGAGE,150000.0,Source Verified,credit_card,26.22,1.0,700.0,704.0,0.0,17.0,0.0,25319.0,70.3,30.0,w,Individual,0,325.0
20000.0, 36 months,20.89,752.38,D,D4,10+ years,OWN,75000.0,Source Verified,debt_consolidation,21.84,0.0,665.0,669.0,2.0,12.0,0.0,27496.0,83.6,18.0,f,Joint App,0,339.0
25000.0, 36 months,13.49,848.27,C,C2,< 1 year,RENT,195000.0,Source Verified,small_business,2.41,3.0,680.0,684.0,0.0,8.0,0.0,4013.0,65.8,24.0,w,Individual,1,375.0
8000.0, 36 months,11.53,263.93,B,B5,3 years,MORTGAGE,46000.0,Source Verified,debt_consolidation,10.62,0.0,695.0,699.0,0.0,8.0,0.0,6271.0,85.9,23.0,w,Individual,0,405.0
15000.0, 36 months,12.49,501.74,B,B5,10+ years,MORTGAGE,52000.0,Source Verified,credit_card,28.57,0.0,700.0,704.0,1.0,16.0,0.0,14855.0,47.2,30.0,w,Individual,0,396.0
16725.0, 36 months,10.07,540.22,B,B2,10+ years,RENT,32000.0,Not Verified,car,35.03,0.0,765.0,769.0,0.0,9.0,0.0,2087.0,15.1,18.0,w,Individual,0,431.0
16000.0, 60 months,21.85,440.54,D,D5,10+ years,MORTGAGE,95000.0,Verified,credit_card,16.18,0.0,675.0,679.0,1.0,13.0,0.0,26880.0,68.7,31.0,w,Individual,0,359.0
7500.0, 36 months,14.49,258.13,C,C4,10+ years,MORTGAGE,50200.0,Source Verified,debt_consolidation,27.01,0.0,675.0,679.0,1.0,9.0,1.0,34640.0,87.5,12.0,w,Individual,0,361.0
16000.0, 36 months,10.47,519.82,B,B2,10+ years,RENT,69000.0,Verified,credit_card,14.26,0.0,750.0,754.0,0.0,7.0,0.0,2500.0,14.9,8.0,w,Individual,0,431.0
15350.0, 36 months,10.49,498.85,B,B3,6 years,OWN,42000.0,Source Verified,debt_consolidation,16.74,0.0,700.0,704.0,0.0,9.0,0.0,12865.0,91.9,14.0,w,Individual,1,407.0
30000.0, 60 months,18.94,777.23,D,D2,10+ years,MORTGAGE,165000.0,Source Verified,debt_consolidation,15.87,1.0,705.0,709.0,0.0,8.0,0.0,17939.0,37.4,10.0,w,Individual,0,377.0
7000.0, 36 months,8.81,221.98,A,A5,10+ years,MORTGAGE,48000.0,Not Verified,credit_card,24.08,0.0,720.0,724.0,1.0,8.0,1.0,7243.0,22.7,14.0,w,Individual,0,451.0
22000.0, 36 months,14.85,761.03,C,C5,10+ years,RENT,50000.0,Verified,debt_consolidation,18.36,0.0,725.0,729.0,0.0,8.0,0.0,19086.0,39.8,26.0,w,Individual,0,359.0
10000.0, 36 months,12.99,336.9,C,C2,4 years,RENT,75000.0,Source Verified,credit_card,15.01,0.0,700.0,704.0,2.0,12.0,0.0,6700.0,58.3,63.0,w,Individual,1,380.0
27300.0, 60 months,21.98,753.69,E,E4,10+ years,MORTGAGE,72000.0,Verified,debt_consolidation,6.48,0.0,685.0,689.0,0.0,6.0,0.0,6656.0,45.0,11.0,f,Individual,0,308.0
10000.0, 60 months,16.99,248.48,D,D1,3 years,OWN,50000.0,Not Verified,debt_consolidation,27.36,0.0,680.0,684.0,0.0,8.0,0.0,25704.0,82.4,13.0,w,Individual,0,348.0
15000.0, 36 months,6.49,459.67,A,A2,2 years,RENT,100000.0,Not Verified,debt_consolidation,16.29,0.0,730.0,734.0,0.0,6.0,0.0,30408.0,57.6,16.0,w,Individual,0,497.0
12000.0, 60 months,8.18,244.36,B,B1,1 year,MORTGAGE,37000.0,Source Verified,debt_consolidation,13.14,0.0,710.0,714.0,0.0,7.0,0.0,12038.0,66.9,9.0,w,Individual,0,437.0
3500.0, 36 months,10.9,114.42,B,B4,10+ years,RENT,70000.0,Source Verified,house,12.43,2.0,665.0,669.0,0.0,11.0,1.0,1006.0,7.9,30.0,w,Individual,0,411.0
16000.0, 36 months,12.61,536.11,C,C1,10+ years,RENT,65850.0,Verified,medical,32.79,0.0,715.0,719.0,0.0,22.0,0.0,38117.0,50.0,36.0,w,Individual,0,392.0
2000.0, 36 months,13.59,67.96,C,C2,3 years,RENT,46000.0,Source Verified,other,8.4,0.0,660.0,664.0,0.0,9.0,0.0,2058.0,57.2,12.0,w,Individual,0,376.0
4950.0, 36 months,11.99,164.39,C,C1,9 years,RENT,37000.0,Source Verified,other,26.6,0.0,715.0,719.0,0.0,5.0,0.0,28476.0,94.9,8.0,f,Individual,0,405.0
12000.0, 60 months,14.49,282.28,C,C4,6 years,MORTGAGE,60000.0,Source Verified,major_purchase,8.48,0.0,715.0,719.0,0.0,5.0,2.0,4141.0,27.2,14.0,f,Individual,1,382.0
6025.0, 36 months,9.16,192.05,B,B2,10+ years,MORTGAGE,109000.0,Not Verified,medical,22.46,0.0,680.0,684.0,0.0,11.0,0.0,38136.0,88.7,35.0,w,Individual,0,440.0
23000.0, 60 months,15.61,554.57,D,D1,6 years,MORTGAGE,90000.0,Verified,debt_consolidation,10.37,0.0,670.0,674.0,1.0,7.0,0.0,4986.0,64.8,19.0,w,Individual,0,351.0
13000.0, 36 months,10.75,424.07,B,B4,10+ years,RENT,38000.0,Verified,debt_consolidation,29.22,0.0,685.0,689.0,1.0,10.0,1.0,13082.0,57.4,24.0,w,Individual,0,382.0
12000.0, 60 months,21.85,330.41,D,D5,8 years,OWN,40000.0,Not Verified,debt_consolidation,11.43,0.0,740.0,744.0,1.0,4.0,0.0,186.0,3.0,6.0,w,Joint App,1,367.0
15000.0, 60 months,12.69,338.93,C,C2,< 1 year,MORTGAGE,70000.0,Source Verified,credit_card,38.56,0.0,720.0,724.0,0.0,22.0,0.0,39742.0,55.3,39.0,w,Individual,1,375.0
8625.0, 36 months,12.62,289.04,C,C1,< 1 year,MORTGAGE,45000.0,Source Verified,debt_consolidation,35.29,2.0,720.0,724.0,0.0,11.0,0.0,10803.0,34.0,21.0,w,Individual,0,387.0
8000.0, 36 months,20.0,297.31,D,D4,< 1 year,OWN,30000.0,Source Verified,home_improvement,37.97,5.0,660.0,664.0,2.0,10.0,0.0,4384.0,14.7,26.0,w,Joint App,0,333.0
24000.0, 60 months,13.59,553.35,C,C2,10+ years,MORTGAGE,110000.0,Not Verified,debt_consolidation,7.79,0.0,685.0,689.0,1.0,5.0,0.0,6088.0,49.5,19.0,w,Individual,0,375.0
25000.0, 60 months,9.99,531.06,B,B3,10+ years,MORTGAGE,105000.0,Verified,debt_consolidation,19.75,0.0,685.0,689.0,2.0,35.0,0.0,81404.0,49.4,51.0,f,Individual,0,414.0
15000.0, 36 months,6.99,463.09,A,A2,< 1 year,MORTGAGE,76000.0,Not Verified,debt_consolidation,21.71,1.0,735.0,739.0,0.0,14.0,0.0,14637.0,29.9,30.0,w,Individual,0,477.0
4000.0, 36 months,15.05,138.76,C,C4,5 years,MORTGAGE,45000.0,Not Verified,other,32.84,1.0,665.0,669.0,1.0,4.0,0.0,1219.0,67.7,8.0,w,Individual,0,360.0
3700.0, 36 months,11.53,122.07,B,B5,10+ years,MORTGAGE,40000.0,Not Verified,debt_consolidation,17.25,0.0,720.0,724.0,0.0,9.0,0.0,3209.0,29.7,11.0,f,Individual,0,425.0
20000.0, 60 months,22.35,556.37,D,D5,1 year,RENT,30000.0,Not Verified,debt_consolidation,59.76,0.0,720.0,724.0,2.0,7.0,0.0,12878.0,31.0,13.0,w,Joint App,0,347.0
5000.0, 36 months,16.59,177.25,D,D1,3 years,MORTGAGE,35000.0,Verified,moving,13.96,0.0,670.0,674.0,1.0,8.0,0.0,3576.0,32.8,13.0,f,Individual,1,357.0
25000.0, 60 months,7.89,505.6,A,A5,10+ years,MORTGAGE,133000.0,Source Verified,debt_consolidation,12.82,0.0,735.0,739.0,0.0,15.0,0.0,125809.0,31.7,31.0,w,Individual,0,479.0
6000.0, 36 months,8.18,188.52,B,B1,4 years,RENT,40000.0,Source Verified,debt_consolidation,18.21,0.0,730.0,734.0,0.0,12.0,0.0,5678.0,23.2,13.0,w,Individual,0,427.0
10000.0, 36 months,8.9,317.54,A,A5,< 1 year,RENT,42000.0,Not Verified,debt_consolidation,14.46,0.0,715.0,719.0,0.0,7.0,0.0,6323.0,53.1,10.0,f,Individual,0,452.0
2000.0, 36 months,12.29,66.71,C,C1,10+ years,RENT,70000.0,Verified,debt_consolidation,36.48,0.0,700.0,704.0,1.0,17.0,0.0,12124.0,59.1,101.0,f,Individual,1,406.0
12000.0, 36 months,6.99,370.48,A,A2,4 years,RENT,60000.0,Not Verified,debt_consolidation,8.26,0.0,765.0,769.0,0.0,11.0,0.0,11483.0,19.0,23.0,f,Individual,0,512.0
20000.0, 60 months,6.49,391.23,A,A2,< 1 year,MORTGAGE,140000.0,Not Verified,credit_card,11.27,0.0,735.0,739.0,0.0,12.0,0.0,21582.0,56.3,17.0,w,Individual,0,499.0
18000.0, 60 months,16.02,437.92,C,C5,< 1 year,RENT,50000.0,Source Verified,debt_consolidation,9.33,0.0,685.0,689.0,0.0,8.0,0.0,7489.0,62.9,8.0,w,Joint App,0,358.0
28000.0, 36 months,12.99,943.3,C,C2,< 1 year,RENT,350000.0,Source Verified,debt_consolidation,6.39,0.0,700.0,704.0,0.0,14.0,0.0,41351.0,74.9,43.0,f,Individual,0,398.0
27000.0, 60 months,18.25,689.3,D,D3,5 years,MORTGAGE,60000.0,Verified,credit_card,38.8,0.0,705.0,709.0,2.0,13.0,0.0,94599.0,70.0,29.0,w,Individual,1,370.0
16850.0, 60 months,10.33,360.76,B,B1,10+ years,OWN,81000.0,Source Verified,debt_consolidation,15.6,0.0,805.0,809.0,1.0,10.0,0.0,3009.0,6.4,32.0,w,Individual,0,447.0
8000.0, 36 months,15.22,278.19,C,C3,10+ years,MORTGAGE,51000.0,Not Verified,debt_consolidation,22.71,3.0,660.0,664.0,0.0,10.0,0.0,13484.0,89.9,18.0,f,Individual,0,351.0
35000.0, 60 months,13.8,810.77,C,C4,2 years,MORTGAGE,183456.0,Source Verified,home_improvement,6.89,0.0,795.0,799.0,5.0,17.0,0.0,1955.0,2.1,48.0,f,Individual,0,413.0
19000.0, 60 months,10.47,408.11,B,B2,7 years,RENT,67000.0,Not Verified,debt_consolidation,25.2,0.0,790.0,794.0,0.0,17.0,0.0,7505.0,13.8,27.0,w,Individual,0,431.0
20000.0, 60 months,20.49,535.35,E,E1,10+ years,RENT,57000.0,Source Verified,debt_consolidation,8.24,0.0,690.0,694.0,1.0,5.0,0.0,14405.0,88.4,8.0,f,Individual,0,313.0
12000.0, 36 months,15.31,417.81,C,C2,2 years,RENT,53000.0,Not Verified,credit_card,22.53,0.0,675.0,679.0,1.0,23.0,0.0,14187.0,47.0,42.0,f,Individual,0,349.0
16000.0, 36 months,11.67,528.92,B,B4,7 years,RENT,60000.0,Source Verified,credit_card,18.7,0.0,685.0,689.0,1.0,15.0,0.0,22375.0,53.7,28.0,w,Individual,0,388.0
40000.0, 36 months,10.75,1304.82,B,B4,8 years,MORTGAGE,450000.0,Verified,other,11.33,0.0,820.0,824.0,0.0,16.0,0.0,245283.0,2.7,33.0,w,Individual,0,456.0
11200.0, 36 months,9.44,358.46,B,B1,4 years,MORTGAGE,51000.0,Not Verified,debt_consolidation,21.55,1.0,705.0,709.0,0.0,9.0,0.0,5224.0,54.4,20.0,w,Individual,0,413.0
35000.0, 60 months,12.79,792.61,C,C1,10+ years,MORTGAGE,125000.0,Verified,credit_card,22.41,0.0,710.0,714.0,0.0,14.0,0.0,41087.0,88.2,17.0,w,Individual,0,407.0
10000.0, 36 months,14.65,344.95,C,C5,10+ years,RENT,175000.0,Not Verified,debt_consolidation,8.36,0.0,665.0,669.0,1.0,10.0,0.0,778.0,97.2,34.0,f,Individual,1,384.0
20000.0, 36 months,7.35,620.75,A,A4,10+ years,OWN,69000.0,Not Verified,debt_consolidation,11.72,0.0,760.0,764.0,0.0,6.0,0.0,16727.0,38.1,10.0,w,Individual,0,503.0
16000.0, 60 months,18.06,406.82,D,D2,1 year,RENT,100000.0,Not Verified,credit_card,15.6,0.0,675.0,679.0,0.0,12.0,0.0,23404.0,73.1,35.0,w,Individual,0,356.0
30000.0, 36 months,15.31,1044.52,C,C2,2 years,OWN,148000.0,Verified,debt_consolidation,13.26,0.0,665.0,669.0,2.0,5.0,0.0,35007.0,94.4,20.0,f,Individual,0,375.0
2500.0, 36 months,7.21,77.44,A,A3,6 years,RENT,50000.0,Not Verified,credit_card,6.36,0.0,715.0,719.0,1.0,7.0,1.0,1883.0,19.2,32.0,w,Individual,0,507.0
2100.0, 36 months,18.75,76.72,D,D3,8 years,MORTGAGE,65000.0,Verified,other,27.29,3.0,705.0,709.0,1.0,11.0,0.0,11631.0,60.9,36.0,f,Individual,0,372.0
21000.0, 60 months,10.75,453.98,B,B4,10+ years,OWN,63000.0,Verified,debt_consolidation,32.69,1.0,715.0,719.0,0.0,15.0,0.0,35793.0,48.0,33.0,w,Individual,0,406.0
9000.0, 36 months,7.97,281.91,A,A5,10+ years,MORTGAGE,42500.0,Not Verified,debt_consolidation,31.63,0.0,755.0,759.0,1.0,9.0,0.0,9291.0,38.2,23.0,f,Individual,0,454.0
7200.0, 36 months,12.49,240.84,B,B5,10+ years,MORTGAGE,72000.0,Not Verified,debt_consolidation,25.35,0.0,660.0,664.0,0.0,30.0,0.0,16807.0,51.9,75.0,w,Individual,0,400.0
16000.0, 36 months,11.47,527.39,B,B5,3 years,MORTGAGE,70000.0,Source Verified,credit_card,19.83,0.0,695.0,699.0,0.0,11.0,0.0,12900.0,79.1,33.0,w,Individual,0,389.0
4500.0, 36 months,14.47,154.83,C,C2,10+ years,OWN,45000.0,Source Verified,debt_consolidation,24.96,0.0,660.0,664.0,0.0,6.0,1.0,3641.0,52.0,13.0,f,Individual,0,360.0
15000.0, 36 months,5.32,451.73,A,A1,< 1 year,MORTGAGE,172000.0,Not Verified,debt_consolidation,25.63,0.0,760.0,764.0,0.0,16.0,0.0,75751.0,52.9,33.0,f,Individual,0,520.0
9000.0, 36 months,11.99,298.89,B,B5,2 years,RENT,55000.0,Source Verified,credit_card,27.62,1.0,685.0,689.0,0.0,13.0,0.0,9042.0,45.2,15.0,w,Individual,1,389.0
14850.0, 36 months,11.44,489.28,B,B4,2 years,RENT,55000.0,Not Verified,debt_consolidation,21.6,0.0,740.0,744.0,1.0,12.0,0.0,25690.0,41.0,29.0,w,Individual,0,402.0
8000.0, 36 months,13.59,271.84,C,C2,10+ years,OWN,40000.0,Not Verified,home_improvement,9.3,0.0,670.0,674.0,0.0,13.0,0.0,4348.0,37.5,16.0,w,Individual,0,361.0
20000.0, 36 months,6.46,612.62,A,A1,10+ years,MORTGAGE,85000.0,Source Verified,debt_consolidation,16.15,0.0,785.0,789.0,0.0,13.0,0.0,28919.0,26.5,23.0,w,Individual,0,507.0
10000.0, 36 months,7.35,310.38,A,A4,9 years,MORTGAGE,100000.0,Verified,debt_consolidation,28.74,0.0,805.0,809.0,1.0,13.0,0.0,6079.0,9.6,28.0,w,Individual,0,502.0
35000.0, 36 months,6.07,1065.88,A,A2,5 years,MORTGAGE,70000.0,Verified,car,11.76,0.0,740.0,744.0,0.0,5.0,2.0,757.0,6.5,27.0,w,Individual,0,492.0
3000.0, 36 months,21.85,114.34,D,D5,10+ years,MORTGAGE,75000.0,Source Verified,vacation,8.21,1.0,685.0,689.0,0.0,3.0,0.0,441.0,55.1,7.0,w,Individual,0,376.0
21000.0, 60 months,21.45,573.45,D,D5,3 years,MORTGAGE,104000.0,Source Verified,debt_consolidation,24.47,0.0,685.0,689.0,0.0,13.0,0.0,27957.0,73.8,32.0,w,Individual,0,350.0
7800.0, 36 months,12.39,260.53,C,C1,10+ years,MORTGAGE,60000.0,Source Verified,credit_card,8.96,0.0,675.0,679.0,1.0,3.0,0.0,2401.0,63.2,8.0,w,Individual,0,402.0
15000.0, 36 months,10.42,486.98,B,B3,10+ years,RENT,204000.0,Source Verified,debt_consolidation,15.73,0.0,685.0,689.0,0.0,9.0,0.0,12147.0,69.4,26.0,w,Individual,0,409.0
26675.0, 60 months,20.75,717.91,E,E2,6 years,MORTGAGE,90000.0,Verified,debt_consolidation,30.96,0.0,720.0,724.0,0.0,9.0,0.0,3623.0,39.8,43.0,f,Individual,1,316.0
10000.0, 36 months,16.55,354.3,D,D2,6 years,RENT,35000.0,Source Verified,debt_consolidation,16.36,1.0,670.0,674.0,1.0,7.0,0.0,6779.0,56.0,29.0,w,Individual,0,337.0
24000.0, 60 months,11.49,527.71,B,B5,2 years,MORTGAGE,245000.0,Source Verified,debt_consolidation,20.57,1.0,665.0,669.0,1.0,24.0,0.0,135050.0,73.0,48.0,f,Individual,1,409.0
8000.0, 36 months,9.58,256.57,B,B1,2 years,MORTGAGE,131000.0,Not Verified,debt_consolidation,21.1,0.0,675.0,679.0,0.0,20.0,0.0,33084.0,61.4,51.0,w,Individual,0,431.0
12000.0, 36 months,15.31,417.81,C,C2,2 years,MORTGAGE,120000.0,Source Verified,credit_card,14.86,0.0,685.0,689.0,2.0,12.0,0.0,22687.0,88.9,32.0,f,Individual,0,377.0
16000.0, 36 months,5.32,481.84,A,A1,3 years,MORTGAGE,69000.0,Source Verified,credit_card,16.77,0.0,705.0,709.0,1.0,20.0,0.0,24608.0,48.8,35.0,w,Individual,0,488.0
10000.0, 36 months,9.49,320.29,B,B2,< 1 year,RENT,85000.0,Source Verified,other,23.87,0.0,750.0,754.0,1.0,20.0,0.0,1158.0,3.3,38.0,f,Individual,0,429.0
12000.0, 36 months,9.71,385.58,B,B1,1 year,RENT,50200.0,Not Verified,debt_consolidation,20.44,0.0,720.0,724.0,0.0,12.0,0.0,15439.0,28.6,40.0,w,Individual,0,416.0
3225.0, 36 months,13.59,109.59,C,C2,1 year,RENT,53000.0,Source Verified,debt_consolidation,8.42,0.0,715.0,719.0,0.0,3.0,0.0,5790.0,55.1,4.0,w,Individual,0,390.0
13500.0, 36 months,7.07,417.28,A,A2,4 years,OWN,89000.0,Not Verified,home_improvement,20.73,0.0,775.0,779.0,1.0,12.0,0.0,21375.0,17.4,17.0,f,Individual,0,493.0
8400.0, 36 months,6.92,259.07,A,A4,5 years,RENT,100000.0,Source Verified,debt_consolidation,20.15,0.0,665.0,669.0,0.0,14.0,1.0,15614.0,64.8,35.0,f,Individual,0,473.0
35000.0, 36 months,19.99,1300.55,D,D4,1 year,MORTGAGE,95000.0,Source Verified,debt_consolidation,34.54,0.0,680.0,684.0,1.0,26.0,0.0,29038.0,82.0,54.0,f,Individual,0,353.0
30000.0, 60 months,14.47,705.38,C,C2,8 years,MORTGAGE,63000.0,Source Verified,debt_consolidation,11.29,1.0,685.0,689.0,0.0,10.0,0.0,2795.0,17.5,22.0,w,Individual,0,366.0
3600.0, 36 months,15.1,124.98,C,C2,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,23.12,1.0,680.0,684.0,1.0,8.0,0.0,5376.0,86.7,63.0,f,Individual,0,367.0
15000.0, 36 months,6.49,459.67,A,A2,10+ years,MORTGAGE,107000.0,Not Verified,credit_card,19.1,3.0,715.0,719.0,1.0,16.0,0.0,47417.0,33.0,33.0,f,Individual,0,503.0
12000.0, 36 months,6.99,370.48,A,A3,6 years,MORTGAGE,70000.0,Not Verified,debt_consolidation,12.67,0.0,715.0,719.0,1.0,31.0,0.0,11496.0,20.6,51.0,f,Individual,0,490.0
4800.0, 36 months,10.99,157.13,B,B4,2 years,RENT,40000.0,Verified,moving,19.95,0.0,715.0,719.0,1.0,25.0,2.0,4507.0,11.6,34.0,w,Individual,0,409.0
6300.0, 36 months,7.35,195.54,A,A4,1 year,RENT,82500.0,Not Verified,car,16.47,0.0,760.0,764.0,0.0,10.0,0.0,2802.0,10.3,23.0,w,Individual,0,523.0
16750.0, 60 months,21.98,462.43,E,E4,10+ years,RENT,38000.0,Verified,debt_consolidation,31.04,0.0,660.0,664.0,0.0,13.0,0.0,19052.0,87.0,24.0,f,Individual,0,285.0
11200.0, 60 months,17.09,278.9,D,D1,7 years,RENT,58240.0,Verified,moving,24.44,0.0,715.0,719.0,0.0,13.0,0.0,763.0,7.5,25.0,w,Joint App,1,360.0
14800.0, 36 months,8.39,466.45,B,B1,< 1 year,MORTGAGE,67440.0,Source Verified,credit_card,26.37,0.0,670.0,674.0,0.0,8.0,0.0,18659.0,80.1,22.0,w,Individual,0,401.0
12000.0, 36 months,11.99,398.52,C,C1,10+ years,RENT,45000.0,Verified,credit_card,20.08,0.0,660.0,664.0,0.0,8.0,0.0,20273.0,99.4,18.0,w,Individual,0,366.0
30000.0, 36 months,14.46,1032.05,C,C4,3 years,MORTGAGE,103000.0,Verified,debt_consolidation,22.11,0.0,675.0,679.0,2.0,10.0,0.0,19673.0,45.1,16.0,f,Individual,1,360.0
35000.0, 60 months,17.09,871.54,D,D1,10+ years,RENT,105000.0,Source Verified,credit_card,28.29,0.0,705.0,709.0,0.0,10.0,0.0,47317.0,69.9,21.0,w,Individual,0,383.0
6000.0, 36 months,9.16,191.25,B,B2,6 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,5.83,2.0,695.0,699.0,0.0,11.0,0.0,10324.0,65.8,36.0,w,Individual,1,430.0
29600.0, 60 months,10.42,635.05,B,B3,10+ years,MORTGAGE,73500.0,Not Verified,major_purchase,7.49,0.0,710.0,714.0,0.0,8.0,0.0,6145.0,28.6,21.0,w,Individual,0,413.0
14000.0, 36 months,7.35,434.53,A,A4,1 year,RENT,80000.0,Not Verified,debt_consolidation,11.16,1.0,710.0,714.0,0.0,9.0,0.0,12903.0,35.5,35.0,w,Individual,0,487.0
10800.0, 60 months,18.92,279.69,D,D4,3 years,OWN,56000.0,Source Verified,debt_consolidation,21.54,0.0,670.0,674.0,2.0,7.0,0.0,4141.0,53.8,12.0,f,Individual,0,335.0
32000.0, 36 months,13.49,1085.78,C,C2,4 years,MORTGAGE,38000.0,Verified,debt_consolidation,22.74,0.0,715.0,719.0,0.0,5.0,0.0,11623.0,72.6,6.0,f,Joint App,0,364.0
20000.0, 36 months,7.49,622.04,A,A4,9 years,MORTGAGE,57000.0,Not Verified,debt_consolidation,16.7,0.0,720.0,724.0,0.0,8.0,0.0,31164.0,71.8,16.0,w,Individual,0,493.0
24000.0, 36 months,7.35,744.9,A,A4,2 years,RENT,119500.0,Source Verified,debt_consolidation,17.64,1.0,695.0,699.0,0.0,11.0,0.0,27607.0,89.6,22.0,f,Individual,0,490.0
20000.0, 36 months,13.11,674.94,B,B4,2 years,MORTGAGE,112000.0,Verified,debt_consolidation,16.69,0.0,705.0,709.0,1.0,11.0,0.0,15957.0,80.2,41.0,f,Individual,1,424.0
30000.0, 60 months,14.48,705.54,C,C5,10+ years,MORTGAGE,160000.0,Verified,debt_consolidation,37.71,0.0,710.0,714.0,0.0,13.0,0.0,38659.0,85.0,34.0,w,Individual,0,385.0
18000.0, 60 months,19.22,469.12,D,D5,3 years,RENT,48000.0,Verified,medical,17.38,2.0,680.0,684.0,1.0,7.0,0.0,3726.0,50.4,24.0,f,Individual,0,346.0
24000.0, 36 months,11.8,794.86,B,B4,8 years,MORTGAGE,40000.0,Verified,debt_consolidation,20.52,0.0,720.0,724.0,0.0,9.0,0.0,2813.0,18.0,17.0,w,Joint App,0,397.0
12000.0, 36 months,8.08,376.48,A,A5,1 year,RENT,154000.0,Source Verified,debt_consolidation,3.0,0.0,690.0,694.0,0.0,4.0,0.0,8746.0,43.5,11.0,w,Individual,0,456.0
4200.0, 36 months,19.03,154.02,D,D3,10+ years,RENT,40000.0,Source Verified,major_purchase,9.21,1.0,700.0,704.0,1.0,5.0,0.0,3051.0,31.1,18.0,w,Individual,0,383.0
20275.0, 36 months,11.14,665.13,B,B2,5 years,MORTGAGE,70000.0,Verified,debt_consolidation,8.67,0.0,695.0,699.0,1.0,9.0,0.0,20280.0,69.0,25.0,w,Individual,0,422.0
30000.0, 60 months,18.64,772.29,E,E1,10+ years,MORTGAGE,105000.0,Verified,credit_card,12.69,0.0,715.0,719.0,1.0,14.0,0.0,25482.0,51.1,50.0,f,Individual,0,334.0
9600.0, 36 months,11.55,316.8,B,B4,3 years,MORTGAGE,65000.0,Not Verified,debt_consolidation,13.35,0.0,675.0,679.0,1.0,12.0,0.0,3929.0,32.2,22.0,w,Individual,0,407.0
3400.0, 36 months,12.69,114.06,C,C2,10+ years,MORTGAGE,40000.0,Verified,debt_consolidation,30.39,0.0,700.0,704.0,1.0,10.0,0.0,21043.0,57.7,16.0,f,Individual,0,378.0
35000.0, 60 months,14.65,826.24,C,C5,5 years,OWN,170000.0,Source Verified,home_improvement,15.45,0.0,705.0,709.0,0.0,29.0,0.0,33107.0,31.5,39.0,w,Individual,0,393.0
10000.0, 36 months,7.21,309.74,A,A3,9 years,MORTGAGE,130000.0,Source Verified,home_improvement,9.29,0.0,730.0,734.0,1.0,15.0,1.0,2318.0,5.2,33.0,w,Individual,0,514.0
20000.0, 36 months,15.02,693.51,C,C3,10+ years,RENT,48000.0,Verified,credit_card,19.08,0.0,675.0,679.0,0.0,5.0,0.0,6636.0,80.9,20.0,w,Individual,0,343.0
25000.0, 60 months,14.07,582.62,C,C3,2 years,RENT,45000.0,Not Verified,debt_consolidation,1.65,0.0,735.0,739.0,0.0,7.0,0.0,2402.0,14.6,9.0,w,Individual,1,377.0
30000.0, 36 months,7.35,931.13,A,A4,4 years,MORTGAGE,100000.0,Verified,debt_consolidation,8.68,0.0,695.0,699.0,1.0,8.0,1.0,11783.0,31.3,25.0,w,Individual,0,487.0
12000.0, 36 months,6.68,368.78,A,A3,7 years,RENT,57000.0,Source Verified,debt_consolidation,9.05,0.0,660.0,664.0,0.0,23.0,1.0,3934.0,31.0,53.0,f,Individual,0,478.0
